bank_ref,utr,credit_inr,debit_inr,clearing_date,account_number,status,running_balance
UTR_BM_9042,ORD_BM_4042,1819.36,0.0,2026-03-19,9876543210,CLEARED,635511.14
UTR_BM_9043,ORD_BM_4043,2349.73,0.0,2026-03-20,9876543210,CLEARED,637860.87
UTR_BM_9044,ORD_BM_4044,3040.45,0.0,2026-03-21,9876543210,CLEARED,640901.32
UTR_BM_9045,ORD_BM_4045,4404.63,0.0,2026-03-22,9876543210,CLEARED,645305.95
UTR_BM_9046,ORD_BM_4046,6643.27,0.0,2026-03-23,9876543210,CLEARED,651949.22
UTR_BM_9047,ORD_BM_4047,9288.78,0.0,2026-03-24,9876543210,CLEARED,661238.0
UTR_BM_9048,ORD_BM_4048,593.24,0.0,2026-03-01,9876543210,CLEARED,661831.24
UTR_BM_9049,ORD_BM_4049,1186.29,0.0,2026-03-02,9876543210,CLEARED,663017.53
UTR_BM_9050,ORD_BM_4050,1809.74,0.0,2026-03-03,9876543210,CLEARED,664827.27
UTR_BM_9050_DUP,ORD_BM_4050,1809.74,0.0,2026-03-03,9876543210,DUPLICATE_CREDIT,666637.01
UTR_BM_9051,ORD_BM_4051,2354.47,0.0,2026-03-04,9876543210,CLEARED,668991.48
UTR_BM_9052,ORD_BM_4052,3034.77,0.0,2026-03-05,9876543210,CLEARED,672026.25
UTR_BM_9053,ORD_BM_4053,4410.08,0.0,2026-03-06,9876543210,CLEARED,676436.33
UTR_BM_9054,ORD_BM_4054,6645.46,0.0,2026-03-07,9876543210,CLEARED,683081.79
UTR_BM_9055,ORD_BM_4055,9279.91,0.0,2026-03-08,9876543210,CLEARED,692361.7
